8,1,19,0,1,0,0.164465,0.162066,0.179274,0.213257,0.217938,0.173929,0.195803,0.173485,0.197737,0.177617,0.140326,0.231149,0.137433,0.175601,0.180751,0.209028,0.14215,0.152733,0.135122,0.191704,0.176881,0.183789,0.152795,0.190092,0.180628,0.179037,0.151529,0.178245,0.143206,0.121041,0.208035,0.221111,0.157439,0.153222,0.259972,0.188732,0.263144,0.194258,0.234185,0.150074,0.21959,0.216107,0.21458,0.169405,0.206216,0.18605,0.176763,0.174805,0.188947,0.215329,0.122811,0.222103,0.176939,0.177036,0.176418,0.206536,0.181108,0.258,0.151855,0.134876,0.267424,0.174351,0.151344,0.168435,0.154436,0.214077,0.17979,0.341394,0.163262,0.125626,0.147788,0.184315,13.2867,
8,1,20,0,1,0,0.136371,0.178576,0.120954,0.166919,0.112624,0.211224,0.174624,0.137592,0.229463,0.179688,0.135791,0.123579,0.126486,0.14198,0.159757,0.151432,0.15208,0.197455,0.105215,0.160769,0.190603,0.143849,0.137499,0.15399,0.11347,0.166946,0.144054,0.146691,0.131412,0.103568,0.177723,0.140596,0.177472,0.231714,0.121088,0.223398,0.156489,0.123366,0.178212,0.151325,0.119913,0.0915599,0.156609,0.2096,0.120894,0.176716,0.118402,0.134926,0.109776,0.19626,0.185177,0.155042,0.122741,0.154262,0.14409,0.125549,0.120706,0.134921,0.136458,0.190129,0.153183,0.177359,0.109131,0.209961,0.210805,0.155274,0.13938,0.211576,0.185272,0.152604,0.169601,0.153827,11.1477,
8,1,21,0,1,0,0.132484,0.11878,0.126879,0.129033,0.111614,0.129125,0.133169,0.171971,0.128733,0.106018,0.114347,0.0946779,0.141325,0.109969,0.103735,0.0871621,0.120863,0.149272,0.137951,0.107948,0.137149,0.112003,0.116994,0.165325,0.110439,0.160193,0.126027,0.131951,0.102033,0.13856,0.110197,0.109472,0.159734,0.130589,0.128225,0.13018,0.11939,0.135533,0.0970565,0.115592,0.148349,0.139034,0.142701,0.127917,0.0944994,0.111537,0.18449,0.16621,0.14494,0.13835,0.129689,0.16207,0.0974511,0.0975974,0.116959,0.102698,0.154314,0.105902,0.12424,0.222823,0.11495,0.185356,0.142045,0.110371,0.113639,0.102828,0.1612,0.131319,0.109179,0.140476,0.131713,0.140623,9.28717,
8,1,22,0,1,0,0.505457,1,1,1,0.5042,1,0.337616,1,0.504141,0.503489,1,0.504439,0.503742,1,0.505185,0.503357,0.506223,1,0.50515,0.511559,0.341667,0.340873,0.338892,1,1,1,0.50635,1,0.502942,0.507373,0.502678,1,1,0.517334,1,1,0.503095,0.506945,0.510515,1,0.503343,1,1,1,1,0.502894,1,0.505836,0.505458,0.503076,1,1,1,1,0.360816,0.502736,0.504631,0.503072,1,0.503448,1,1,0.50858,1,1,0.506,0.551789,0.50275,0.357681,0.50721,0.356511,1,51.159,
8,1,23,0,1,0,1,0.503741,0.509376,1,1,0.535937,1,1,1,1,1,1,1,1,1,1,1,0.347061,1,1,0.35094,1,0.512515,1,1,0.502884,1,1,1,1,1,1,1,1,1,1,1,1,0.503416,1,1,1,1,1,1,1,1,0.506615,0.520572,1,1,1,1,1,0.510013,1,1,1,1,1,1,1,1,1,0.503518,0.505686,0.503686,1,1,0.521736,0.504348,1,63.842,
8,1,24,0,1,0,1,0.52291,1,1,1,0.511994,1,1,1,1,1,1,0.509048,1,0.503985,0.502854,0.506315,1,1,1,0.531846,1,1,1,1,1,1,1,1,1,0.514051,1,1,1,1,1,1,0.503696,1,1,0.507203,1,1,1,1,1,0.506999,1,1,1,1,0.341374,1,0.503374,1,1,1,1,0.512766,1,1,1,1,0.503037,0.504932,1,1,0.53857,1,1,1,1,63.525,
8,1,25,0,1,0,0.506705,1,1,1,1,1,0.503617,1,1,0.51026,1,1,1,1,0.503661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.502987,1,1,1,1,1,1,1,0.50391,1,1,1,1,1,1,0.50524,1,0.342753,1,1,0.503603,1,1,0.551336,1,1,0.515381,1,1,1,1,1,0.504672,0.503098,1,1,0.529618,1,1,64.9868,
8,1,26,0,1,0,0.503287,1,1,1,0.503096,1,1,1,1,1,1,1,1,1,1,1,0.503303,0.510034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.50463,1,1,1,1,0.504088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.502745,1,1,1,1,1,0.502761,1,1,0.508016,1,67.542,
8,1,27,0,1,0,0.506979,1,1,0.502585,1,1,1,1,1,1,1,0.504857,1,1,1,1,0.504456,1,1,1,0.503144,1,1,1,1,1,1,1,1,1,1,1,0.510084,1,1,1,1,0.502797,1,1,1,1,0.540679,1,0.502964,1,1,0.505933,1,1,1,1,1,1,1,1,1,0.512766,0.503112,0.505098,1,1,1,0.502826,0.503415,1,0.503597,1,1,1,1,0.339192,63.4545,
8,1,28,0,1,0,1,1,1,1,1,1,1,1,1,0.519162,1,1,1,0.50509,1,1,1,1,1,1,1,1,1,1,0.504777,1,1,1,1,1,1,1,1,1,0.504575,1,1,1,1,1,1,1,1,1,1,1,1,0.502694,1,1,1,1,1,1,1,1,1,1,1,1,1,0.510647,1,1,1,0.506795,1,1,1,1,1,1,68.5537,
8,1,29,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.504182,1,0.518956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.519001,1,1,1,1,1,1,1,1,1,1,1,0.502641,1,1,1,1,1,70.0448,
8,1,30,0,1,0,0.505752,1,1,0.505764,1,1,0.534807,1,1,1,1,1,1,1,1,1,1,1,1,0.529707,1,1,1,0.539106,1,1,1,1,0.505233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.503415,0.503919,1,1,1,1,1,1,1,1,0.503372,1,1,1,1,1,1,1,1,1,1,1,1,1,67.6311,
8,1,31,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.525158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.504606,1,1,1,1,1,1,1,0.510341,1,1,1,0.504895,1,1,1,0.552033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,69.597,
8,1,32,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.52296,1,1,1,1,1,1,1,0.509016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.503603,1,1,1,1,1,1,1,1,0.502573,1,0.529879,1,1,1,1,1,1,1,1,69.568,
8,1,33,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.506991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.507524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.512552,1,0.502412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70.0295,
8,1,34,-0,-0,-1,0.0411426,0.0362496,0.0397099,0.0397261,0.0383692,0.0384475,0.035065,0.0461809,0.0397273,0.0443241,0.0426747,0.0371571,0.0411809,0.0397239,0.0371689,0.0528953,0.0461573,0.0444848,0.0338985,0.0443695,0.0349369,0.0411013,0.0384025,0.0411383,0.0443453,0.0426543,0.0411491,0.0349336,0.0461696,0.0396829,0.0349476,0.0426861,0.0481561,0.0443048,0.0339088,0.0383816,0.0481554,0.0426492,0.0426856,0.0397595,0.0444024,0.0411868,0.0372063,0.0411,0.0359981,0.044915,0.035992,0.048144,0.0383528,0.0396961,0.0397633,0.0426964,0.0384764,0.046162,0.0461779,0.048138,0.0359977,0.0461395,0.0443827,0.0411742,0.0349755,0.0411055,0.0526545,0.0461371,0.0426918,0.0349371,0.0411382,0.0383924,0.0397294,0.0502952,0.0427628,0.0411093,2.98083,
8,1,34,0,1,0,1,1,1,1,1,1,1,1,0.506843,1,1,1,1,1,1,1,1,1,1,1,1,1,0.502812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.502954,1,1,1,1,1,1,0.502477,1,1,1,1,1,1,1,1,1,1,0.502953,1,69.518,
8,2,7,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574253,1,1,1,0.572252,0.573365,1,1,1,0.574029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,69.8681,
8,2,13,-0,-0,-1,1,1,1,1,1,1,1,1,0.551168,1,0.553854,1,1,1,1,1,1,1,0.555145,1,1,1,1,1,1,1,1,1,1,1,0.550738,1,1,1,1,1,1,0.553858,0.553388,1,0.551268,1,1,1,1,1,1,1,1,1,1,1,1,1,0.548711,1,1,1,1,1,0.54066,0.552037,1,1,1,1,1,1,1,1,1,1,67.5108,
8,2,13,0,0,1,0.249513,0.241125,0.281807,0.325232,0.233047,0.202042,0.233969,0.222355,0.253807,0.288517,0.277728,0.248091,0.283859,0.265276,0.235591,0.189944,0.20134,0.321122,0.400443,0.249794,0.225102,0.211135,0.249703,0.2536,0.231113,0.219409,0.24743,0.242628,0.200055,0.217411,0.229748,0.222689,0.250807,0.208073,0.271284,0.181488,0.229381,0.245219,0.190042,0.285528,0.284395,0.271614,0.25008,0.198235,0.211681,0.22549,0.252883,0.252079,0.210542,0.191649,0.185898,0.199058,0.255103,0.247993,0.258036,0.281037,0.214135,0.283865,0.19658,0.231224,0.203451,0.226859,0.253255,0.229869,0.215549,0.279018,0.252011,0.221018,0.182587,0.285378,0.214587,0.186008,17.2676,
8,2,34,-0,-0,-1,0.335394,0.202151,0.202221,0.252011,0.252025,0.202217,0.202321,0.501312,0.335132,0.202286,0.251992,0.252091,0.335093,0.25201,0.252019,0.252036,0.335133,0.335404,0.252098,0.251982,0.251992,0.20214,0.252071,0.202167,0.501334,0.252144,0.252058,0.335086,0.33519,0.251993,0.335171,0.335259,0.335426,0.335446,0.335483,0.501407,0.252077,0.501571,0.335081,0.20227,0.145268,0.252338,0.33541,0.335205,0.335101,0.251973,0.501493,0.335172,0.501307,0.252023,0.252095,0.202161,0.202156,0.501358,0.335137,0.251992,0.252028,0.252099,0.252085,0.252098,0.335126,0.202199,0.501447,0.335411,0.252016,0.252049,0.33512,0.252183,0.202184,0.335084,0.252012,0.202221,21.2178,
8,3,1,0,0,1,1,1,1,1,1,1,1,1,0.533616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.503898,71.0375,
8,3,7,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.572995,1,1,1,0.574253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.572365,1,1,1,1,1,1,1,0.574018,1,1,1,1,1,1,1,1,1,0.573881,1,1,1,0.430082,1,1,69.2976,
8,3,13,-0,-0,-1,1,1,1,1,1,1,0.547045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.553879,1,1,1,1,1,1,1,1,1,0.399758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.546469,1,1,1,0.554439,1,69.6016,
8,3,13,0,0,1,0.204749,0.227379,0.284763,0.283564,0.253874,0.207173,0.217461,0.319056,0.193586,0.333649,0.270868,0.32557,0.21428,0.279395,0.252954,0.172122,0.256434,0.25164,0.236679,0.252969,0.246932,0.213061,0.243511,0.234514,0.249564,0.251449,0.281899,0.248818,0.212527,0.276651,0.333455,0.28498,0.217779,0.278636,0.238385,0.228091,0.248592,0.172424,0.251322,0.279902,0.246672,0.223019,0.281248,0.245473,0.253071,0.280695,0.324838,0.4056,0.25409,0.206902,0.280073,0.21497,0.286794,0.199828,0.286342,0.249001,0.234246,0.254603,0.248317,0.285998,0.249934,0.280174,0.285717,0.24137,0.23312,0.278549,0.285203,0.253615,0.253453,0.229632,0.211241,0.253577,18.348,
8,3,34,-0,-0,-1,0.252008,0.501397,0.501357,0.501401,0.501318,0.25202,1,0.335144,1,0.50134,0.501308,0.335226,0.252025,0.335137,0.335253,0.501631,1,0.501376,0.335108,0.335143,0.501426,0.335327,0.501316,0.501342,1,0.335173,0.501359,0.25201,0.501326,0.501301,0.252261,0.501455,0.335068,0.501326,0.501347,0.50148,1,0.501315,0.335141,0.252057,0.335417,0.335201,0.335508,0.501298,1,0.501345,0.335082,0.252,0.501337,0.502119,0.501331,1,0.335145,0.335111,0.501408,1,0.501398,0.501449,0.252243,0.335097,0.50134,0.501543,0.335125,0.501298,0.501361,0.251987,0.335134,0.335106,0.252024,0.501295,0.251993,0.501448,34.0224,
8,4,7,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574174,1,1,1,1,1,1,1,1,1,1,1,1,0.570966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70.7194,
8,4,13,-0,-0,-1,1,1,1,1,1,1,1,0.556732,1,1,1,0.553168,1,1,1,1,1,0.557253,1,1,1,1,1,1,1,1,1,1,0.555774,1,1,1,1,1,0.556079,1,1,0.546779,1,1,1,1,1,1,1,1,0.545329,1,1,1,1,1,1,1,1,1,0.540226,1,1,1,0.556625,1,1,1,1,1,1,1,1,1,1,1,67.968,
8,4,13,0,0,1,0.284555,0.203914,0.258087,0.235701,0.331648,0.250969,0.219145,0.225078,0.206989,0.243277,0.27142,0.234731,0.190939,0.250892,0.259049,0.245794,0.25154,0.234296,0.250565,0.170788,0.228414,0.221206,0.331286,0.320759,0.236564,0.24507,0.282163,0.316361,0.230507,0.405066,0.225655,0.278951,0.216576,0.20394,0.229895,0.250603,0.25581,0.285829,0.19902,0.213772,0.258852,0.19966,0.196734,0.24936,0.254488,0.272958,0.281939,0.248481,0.281086,0.245037,0.257535,0.325745,0.257954,0.280004,0.287392,0.229218,0.252876,0.25472,0.187378,0.329926,0.329746,0.202584,0.2142,0.269427,0.553883,0.328815,0.21513,0.239608,0.227807,0.284931,0.224141,0.330379,18.5688,
8,4,34,-0,-0,-1,0.501342,0.501308,0.501319,0.335082,1,0.501324,0.335124,0.335176,1,0.335795,0.335129,0.501842,0.335142,0.335168,1,0.501347,0.501537,0.251953,1,1,0.501377,1,0.501372,1,0.501389,0.501415,0.501324,0.50168,0.335128,0.202164,1,0.335167,0.501429,1,0.501354,1,1,0.501316,0.336637,0.501375,1,1,0.335134,1,0.335136,1,1,0.50137,0.335277,0.335244,0.501297,1,0.501316,0.501425,0.335304,1,0.501353,0.335152,0.501547,0.251992,1,1,1,1,0.501343,1,0.335488,0.501354,0.252068,0.501507,0.501296,0.50153,43.6979,
8,5,7,-0,-0,-1,0.573018,1,1,1,1,0.572045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.57358,1,1,1,1,0.573834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.572129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,69.8646,
8,5,13,-0,-0,-1,1,0.556012,1,1,1,1,1,0.551414,1,1,1,1,1,1,1,0.556359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.558621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.552817,1,1,1,1,1,1,0.546545,1,1,1,0.552624,1,1,1,1,1,1,1,68.8744,
8,5,13,0,0,1,0.234517,0.232211,0.216408,0.240835,0.259251,0.271624,0.332916,0.21264,0.227951,0.226414,0.206018,0.255218,0.329719,0.192433,0.217094,0.22739,0.254186,0.226439,0.221973,0.316541,0.20864,0.250944,0.226838,0.205485,0.276582,0.22088,0.333371,0.209205,0.276236,0.247858,0.20994,0.272334,0.230902,0.321362,0.194389,0.248788,0.250661,0.246535,0.252191,0.207281,0.322087,0.279324,0.224688,0.277631,0.320389,0.245887,0.17908,0.406647,0.213263,0.242614,0.194778,0.20125,0.253571,0.240014,0.258858,0.323235,0.330362,0.283434,0.250605,0.332104,0.285118,0.245344,0.396111,0.224094,0.258818,0.225898,0.234971,0.269205,0.230524,0.246998,0.252515,0.227404,18.269,
8,5,34,-0,-0,-1,0.501304,0.33515,0.501722,0.501331,1,0.50131,0.501363,1,0.501467,0.501338,1,1,1,1,0.501339,0.501333,0.501311,0.501339,0.335236,0.335104,0.502006,1,1,0.50137,0.501373,0.501302,0.50153,1,0.501314,0.50135,0.5013,0.501485,0.335222,1,0.501308,0.501463,0.501429,1,0.335069,1,0.335262,0.501623,1,0.252094,1,0.501429,1,1,0.501298,0.501315,0.335162,0.501307,0.50131,1,0.501459,1,0.335122,0.50175,0.335066,0.335252,0.501531,0.335095,0.501452,0.501334,0.501486,0.252048,0.501596,1,0.50152,1,1,0.336536,44.0802,
8,6,7,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5742,
8,6,13,-0,-0,-1,1,0.552979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.554886,1,1,1,1,1,1,0.558621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70.6665,
8,6,13,0,0,1,0.333275,0.207572,0.249029,0.223367,0.251021,0.221384,0.196633,0.224375,0.247457,0.288861,0.227889,0.281423,0.251169,0.214586,0.235999,0.319091,0.211531,0.231866,0.280492,0.322674,0.194652,0.22678,0.181961,0.321461,0.203974,0.228581,0.194726,0.221983,0.250697,0.203895,0.326764,0.221561,0.283654,0.333994,0.240659,0.224366,0.255437,0.214607,0.235123,0.207064,0.236303,0.275937,0.227837,0.277615,0.253841,0.28439,0.325473,0.226881,0.278498,0.249146,0.279409,0.404854,0.253269,0.228691,0.2527,0.227776,0.334122,0.196737,0.255851,0.231821,0.196239,0.228306,0.192021,0.319164,0.202182,0.272011,0.256597,0.203788,0.229725,0.22051,0.211131,0.212025,17.8365,
8,6,34,-0,-0,-1,0.501346,0.501395,0.252029,1,0.501879,0.501327,0.501379,0.501337,0.501358,1,1,0.335096,0.50131,0.501344,0.335118,0.5013,1,0.335131,0.501309,0.501302,0.335088,0.501586,1,0.202105,0.50131,0.501488,0.335079,0.501418,0.335547,0.501379,0.335077,0.251953,0.501313,0.335088,0.501298,0.501399,0.335229,0.335125,0.501316,0.335157,0.501587,0.501358,0.501409,0.501465,0.501295,0.501351,0.501368,0.501297,0.335108,0.335114,0.335263,0.335294,0.252077,0.335074,0.501336,0.335449,1,1,0.501328,0.25246,0.501372,0.335128,0.335197,0.501464,1,1,0.501398,0.502571,0.501328,1,1,1,37.63,
8,7,7,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.574171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5742,
8,7,13,-0,-0,-1,1,1,1,1,1,1,1,1,0.550932,1,0.547736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0987,
8,7,13,0,0,1,0.217095,0.252011,0.256635,0.19966,0.224511,0.231197,0.28724,0.227662,0.253764,0.28505,0.328238,0.217833,0.322631,0.253414,0.286769,0.326149,0.248923,0.201366,0.238898,0.246064,0.258053,0.228052,0.331159,0.254939,0.199981,0.208851,0.247332,0.249904,0.217556,0.245127,0.239556,0.212746,0.283523,0.245263,0.252987,0.271336,0.197967,0.283193,0.280466,0.218923,0.233655,0.25416,0.23753,0.282518,0.198293,0.32583,0.254563,0.285157,0.204021,0.226988,0.253089,0.203213,0.235109,0.255896,0.284998,0.285252,0.244308,0.194556,0.217152,0.325919,0.246042,0.222592,0.188177,0.198335,0.231992,0.285256,0.237428,0.226931,0.250552,0.218841,0.203194,0.323892,17.8675,
8,7,34,-0,-0,-1,0.501341,0.501645,0.335303,0.501296,0.335119,0.501295,0.335095,0.501317,0.501352,0.501345,0.501458,1,0.501297,1,0.501326,0.501446,1,0.501362,0.501987,0.501323,0.501523,1,0.501311,0.501342,1,1,0.50135,1,0.501514,1,0.50142,1,0.50153,1,0.335146,0.5013,1,0.501319,1,1,0.50132,0.501308,0.33541,0.501346,0.335064,0.501315,1,0.501423,0.335274,1,0.251991,1,1,0.335111,0.501323,0.335107,0.335294,0.501348,0.501318,1,0.335397,0.501387,0.335079,1,0.501369,0.501298,0.501487,0.501314,0.335199,1,1,0.501482,44.161,
8,8,13,-0,-0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.546142,1,1,1,1,1,1,1,1,1,0.549625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0958,
8,8,13,0,0,1,0.253569,0.248446,0.289673,0.190095,0.250679,0.20662,0.289032,0.252057,0.247538,0.251271,0.282103,0.211801,0.187394,0.276464,0.200186,0.228321,0.251153,0.251426,0.233003,0.2281,0.27157,0.276939,0.280966,0.226559,0.324656,0.285609,0.17735,0.225289,0.282334,0.217753,0.229283,0.203206,0.27973,0.274475,0.252169,0.249021,0.251079,0.223708,0.279609,0.207395,0.25434,0.332313,0.244361,0.221559,0.227505,0.237632,0.223405,0.268872,0.328685,0.221707,0.325703,0.277328,0.283369,0.251523,0.232525,0.278021,0.325718,0.219725,0.18886,0.237807,0.279545,0.190035,0.217529,0.247597,0.211329,0.275068,0.28137,0.409688,0.228576,0.236622,0.320516,0.327824,18.2543,
8,8,34,-0,-0,-1,0.501395,0.335409,0.501305,0.501344,0.50137,0.335065,0.335191,0.501327,0.335066,0.501373,0.501389,1,0.501306,1,1,0.501493,0.501452,1,1,0.501321,0.501639,0.501599,0.50131,0.501312,0.501484,0.501337,1,0.336861,0.335137,1,1,1,0.5013,0.501364,1,0.335331,0.50159,0.501306,1,0.501334,0.502552,0.501297,1,0.501304,0.501726,0.335208,0.501637,0.501343,0.501297,0.335368,0.501406,0.501354,0.50134,1,1,0.50141,1,0.335327,0.335237,0.501298,0.501538,1,0.335187,0.501387,0.501328,1,0.501303,0.25207,1,0.501601,0.335095,0.501383,42.6687,
8,9,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.505467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5055,
8,9,13,0,0,1,0.197089,0.215483,0.220297,0.21495,0.20634,0.201284,0.207246,0.245009,0.199099,0.196079,0.216154,0.260532,0.241302,0.227522,0.243083,0.220653,0.195272,0.271024,0.323631,0.261239,0.215097,0.223619,0.197805,0.221366,0.204856,0.211436,0.192774,0.220377,0.267853,0.31967,0.199312,0.200766,0.186092,0.214505,0.218131,0.190215,0.283027,0.238284,0.224453,0.199232,0.232083,0.314565,0.223505,0.226914,0.22565,0.183768,0.223044,0.54721,0.211995,0.196045,0.277465,0.222304,0.276034,0.209624,0.23137,0.205826,0.270282,0.199211,0.328838,0.266315,0.203272,0.324472,0.226926,0.193679,0.3281,0.26587,0.222937,0.213578,0.278921,0.210843,0.201766,0.268609,17.0032,
8,9,34,-0,-0,-1,0.33527,0.501343,1,0.501329,0.501297,0.501302,0.501403,0.50142,1,1,0.50133,1,1,1,0.501424,0.501319,0.335131,0.335088,0.501332,0.33533,1,0.335387,0.501302,0.501403,0.501353,0.501486,0.501585,1,0.335139,1,0.252137,0.501347,0.5013,0.335101,0.501309,0.501344,0.501306,0.501554,0.33512,0.501349,0.335372,1,0.202195,0.50146,0.335566,0.501339,0.335148,1,0.501389,0.335268,1,1,0.335222,0.501342,0.501506,0.335143,0.335189,0.252223,1,0.501374,0.33507,0.335238,0.501429,0.501318,0.501476,0.50151,0.335093,0.501297,1,1,0.501559,0.335082,40.1227,
8,10,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.543459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5435,
8,10,8,-0,-1,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.553748,1,1,1,1,1,1,71.5537,
8,10,10,-0,-1,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.517569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.525419,1,1,1,71.043,
8,10,11,-0,-1,-0,1,0.510415,1,1,1,1,1,0.515139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.548752,1,1,1,1,1,0.547844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70.1221,
8,10,12,-0,-1,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.557804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5578,
8,10,13,-0,-1,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.522125,1,1,1,1,1,1,1,1,1,1,71.5221,
8,10,13,-0,-0,-1,0.525607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5256,
