6,2,-0,-0,-1,0.755193,0.00384615,0.351462,0.00476191,0.00526316,0.00526316,0.00555556,0.00434783,0.00555556,0.005,0.00526316,0.00454546,0.00476191,0.00454546,0.00434783,0.00625,0.005,0.00476191,0.00555556,0.00526316,0.00476191,0.00588235,0.004,0.00588235,
6,2,0,0,1,0.00714286,0.00909091,0.00666667,0.00625,0.00769231,0.913006,0.00769231,0.00555556,0.00714286,0.00769231,0.00714286,0.00769231,0.00769231,2.41477,0.00769231,1.38692,0.00769231,0.00625,0.01,0.00588235,0.00625,0.00588235,0.00666667,0.00714286,
6,2,0,1,0,0.00909091,0.00769231,0.00526316,0.00909091,0.00666667,0.00714286,0.00588235,0.00555556,2.18289,0.00526316,1.43215,0.00769231,0.00588235,0.00526316,0.00833333,0.00476191,0.00833333,0.00588235,0.00769231,0.00555556,0.00833333,0.00588235,0.00588235,0.00666667,
6,2,1,0,0,0.00227273,0.00263158,0.00222222,0.00232558,0.00212766,0.00277778,0.0025641,0.00263158,0.00263158,0.00227273,0.00238095,0.00217391,0.0025641,0.00243903,0.00285714,1.46681,0.0025,0.0025641,0.00212766,0.00243903,0.00238095,0.00227273,0.00243903,0.583666,
6,3,-1,-0,-0,0.0030303,0.00285714,1.05821,0.00263158,0.00277778,0.0027027,0.0027027,0.0025641,0.0025,0.00277778,1.96698,0.00322581,0.0027027,0.0030303,0.00222222,0.003125,0.00263158,0.00277778,0.0027027,0.0025641,0.0025641,0.00277778,0.00217391,0.0037037,
6,3,-0,-1,-0,0.000200803,0.000199203,0.000208333,0.000194553,0.000204082,0.000200803,0.000194175,0.000201207,0.000203252,0.000198413,0.000191571,0.000198807,0.000205339,0.000205761,0.000208333,0.000200803,0.000203252,0.000206186,0.00019685,0.000196464,0.000203252,0.000198807,0.000191571,0.01535,
6,3,-0,-0,-1,0.76347,0.00454546,0.00454546,0.005,0.005,0.004,0.0037037,0.00416667,0.004,0.0037037,0.00384615,0.00454546,0.00384615,0.00416667,0.005,0.00416667,0.005,0.005,0.00454546,0.00454546,0.00416667,0.00476191,0.00434783,0.005,
6,3,0,0,1,0.00625,0.00588235,0.00666667,0.00476191,0.00416667,0.00769231,0.00526316,0.00714286,0.005,0.00625,0.00454546,0.00588235,0.00526316,2.07522,0.00526316,1.17333,0.00833333,0.00588235,0.00526316,0.00666667,0.00434783,0.005,0.00714286,0.00666667,
6,3,0,1,0,0.005,0.00526316,0.700427,0.005,0.00625,0.00555556,0.005,0.005,1.29068,0.00555556,0.933563,0.00526316,0.00588235,0.00555556,0.00625,0.00476191,0.00416667,0.00555556,0.00625,0.005,0.00526316,0.00588235,0.00588235,0.00666667,
6,3,1,0,0,0.00243903,0.00277778,0.00263158,0.00227273,0.00263158,0.00263158,0.0025641,0.710312,0.00227273,0.00285714,0.00238095,0.00263158,0.00208333,0.0025,0.00294118,2.42055,0.0025,0.00238095,0.0025641,0.00238095,0.00238095,0.00222222,0.0025641,0.00416667,
6,4,-1,-0,-0,0.00238095,0.00277778,1.47808,0.00238095,0.00263158,0.00277778,0.00263158,0.00285714,0.0025641,0.00263158,1.72346,0.0025641,0.00277778,0.00294118,0.00263158,0.00243903,0.002,0.0025,0.00263158,0.00277778,0.00285714,0.0025,0.0027027,0.00434783,
6,4,-0,-1,-0,0.000170358,0.000162338,0.000163934,0.000164204,0.000166113,0.000160514,0.000162074,0.000166945,0.000161812,0.000165837,0.00016103,0.000158982,0.000160514,0.000163666,0.000162602,0.000157233,0.000165837,0.000162602,0.00016,0.000161812,0.000166667,0.0463432,0.000163666,0.000170068,
6,4,-0,-0,-1,0.837621,0.00196078,0.574459,0.00175439,0.00192308,0.00222222,0.00196078,0.00192308,0.00192308,0.00204082,0.00178571,0.00208333,0.00175439,0.00212766,0.0016129,0.002,0.00217391,0.00185185,0.00181818,0.00188679,0.00204082,0.00208333,0.00204082,0.00217391,
6,4,0,0,1,0.00344828,0.00357143,0.00384615,0.00344828,0.0037037,1.21003,0.00344828,0.00384615,0.00416667,0.00333333,0.0037037,0.00454546,0.0037037,1.00034,0.0037037,0.004,0.00357143,0.00333333,0.00434783,0.00384615,0.0037037,0.0037037,0.0030303,0.004,
6,4,0,1,0,1.81952,0.00588235,1.34426,0.00588235,0.00588235,0.00526316,0.00526316,0.00588235,0.005,0.00714286,0.00526316,0.00526316,0.00454546,0.00666667,0.00625,0.00769231,0.00833333,0.00416667,0.00625,0.00714286,0.00666667,0.00588235,0.00666667,0.00769231,
6,4,1,0,0,0.00285714,0.0025,0.00285714,0.0027027,0.0025,0.00357143,0.0025,1.05898,0.0025,0.003125,0.191114,0.00333333,0.00277778,0.00277778,0.00243903,3.59336,0.00285714,0.00285714,0.00277778,0.00285714,0.0030303,0.00344828,0.0027027,0.00454546,
6,5,-1,-0,-0,0.0027027,0.0027027,1.37091,0.00217391,0.00238095,0.00243903,0.0027027,0.761508,0.00243903,0.00263158,1.16263,0.00263158,0.0027027,0.00238095,0.00263158,0.0027027,0.00285714,0.00285714,0.00294118,0.00263158,0.00243903,0.0027027,0.0025,0.00434783,
6,5,-0,-1,-0,0.00046083,0.000454546,0.000465116,0.000448431,0.000444445,0.000473934,0.000473934,0.000427351,0.000462963,0.000487805,0.000458716,0.000480769,0.00046729,0.000471698,0.000456621,0.00046729,0.000452489,0.000427351,0.000442478,0.000448431,0.000452489,0.102341,0.000450451,0.0650949,
6,5,-0,-0,-1,0.892439,0.00243903,0.577151,0.0025,0.00232558,0.00232558,0.002,0.00212766,0.00238095,0.00222222,0.00227273,0.00217391,0.0025,0.00232558,0.00227273,0.00238095,0.0025641,0.00222222,0.00243903,0.00232558,0.00188679,0.00277778,0.00238095,0.00285714,
6,5,0,0,1,0.00263158,0.00232558,0.0030303,0.00263158,0.0025,1.4024,0.0025,0.909791,0.00277778,0.00232558,0.0030303,0.00277778,0.00212766,0.00238095,0.0025,0.00294118,0.0027027,0.00277778,0.0027027,0.0030303,0.00243903,0.00277778,0.003125,0.00333333,
6,5,0,1,0,2.91,0.005,1.33444,0.00555556,0.0715977,0.00588235,0.00588235,0.00625,0.12487,0.005,0.00666667,0.005,0.00476191,0.00476191,0.00454546,0.00555556,0.00588235,0.00625,0.00588235,0.00588235,0.00588235,0.005,0.00625,0.00909091,
6,5,1,0,0,0.003125,0.00344828,0.843903,0.00416667,0.00384615,0.00384615,0.003125,1.21745,0.00344828,0.003125,1.49432,0.00285714,0.004,0.00277778,0.00322581,3.44422,0.0030303,0.0037037,0.00294118,0.00322581,0.00357143,0.0037037,0.00333333,0.00666667,
6,6,-1,-0,-0,0.0025,0.003125,0.99792,0.0027027,0.0025,0.0027027,0.0027027,2.10949,0.00263158,0.0027027,0.585387,0.003125,0.00263158,0.00243903,0.0025,0.0025,0.00222222,0.0025641,0.00263158,0.00277778,0.003125,0.00263158,0.00263158,0.00454546,
6,6,-0,-1,-0,0.000862069,0.000909091,0.000925926,0.000900901,0.000884956,0.000847458,0.000869565,0.000877193,0.000925926,0.000826447,0.000854701,0.000884956,0.000917431,0.000869565,0.000925926,0.000925926,0.000892857,0.000909091,0.000862069,0.000943396,0.000990099,0.389194,0.000925926,0.35165,
6,6,-0,-0,-1,0.960324,0.002,0.549623,0.00144928,0.00175439,0.00172414,0.0015873,0.00175439,0.00151515,0.00166667,0.0015625,0.00169492,0.0015873,0.00166667,0.00188679,0.00147059,0.00175439,0.00147059,0.00175439,0.00166667,0.00169492,0.00166667,0.00175439,0.00222222,
6,6,0,0,1,0.0025641,0.00263158,0.00222222,0.00212766,0.00243903,1.65242,0.00232558,1.06612,0.00285714,0.00217391,0.00238095,0.00227273,0.00222222,0.0025,0.0025,0.00285714,0.00238095,0.00232558,0.00238095,0.00263158,0.0025641,0.00212766,0.00238095,0.00357143,
6,6,0,1,0,4.51504,0.00769231,3.21123,0.00909091,0.0125,0.00909091,0.0111111,0.0111111,0.00555556,0.01,0.00769231,0.00769231,0.00833333,0.00909091,0.0125,0.00909091,0.0111111,0.00909091,0.00714286,0.00769231,0.0125,0.00909091,0.0125,0.0142857,
6,6,1,0,0,0.00344828,0.00333333,2.20788,0.00454546,0.00357143,0.00434783,0.004,0.961461,0.005,0.00322581,3.22746,0.00416667,0.0037037,0.004,0.00416667,2.37884,0.00384615,0.00384615,0.004,0.00322581,0.00454546,0.00384615,0.00344828,0.00833333,
6,7,-1,-0,-0,0.00238095,0.0025,0.00238095,0.002,0.00238095,0.00222222,0.00285714,3.11573,0.00263158,0.00243903,0.0611182,0.00204082,0.0025641,0.0025,0.00243903,0.00238095,0.00222222,0.00238095,0.00204082,0.00238095,0.00232558,0.00217391,0.00232558,0.004,
6,7,-0,-1,-0,0.00555556,0.472295,0.00454546,0.534273,0.00526316,0.757126,0.00555556,0.005,0.00769231,0.715365,0.00666667,0.557514,0.00588235,0.940566,0.00625,0.00714286,0.00476191,2.02955,1.97308,0.00434783,0.00588235,3.69683,0.0630209,3.59229,
6,7,-0,-0,-1,0.677086,0.00138889,0.603591,0.00142857,0.00140845,0.00136986,0.00172414,0.00149254,0.0015873,0.00151515,0.00140845,0.0015625,0.00153846,0.00151515,0.0012987,0.0015873,0.00131579,0.0015625,0.00136986,0.00185185,0.0015873,0.00147059,0.0016129,0.00222222,
6,7,0,0,1,0.00227273,0.414264,0.0623712,0.00204082,0.00204082,1.36922,0.00217391,1.15719,0.00188679,0.00192308,0.00188679,0.00204082,0.002,0.00188679,0.00217391,0.00196078,0.0025641,0.00192308,0.00192308,0.00238095,0.00188679,0.002,0.00185185,0.00322581,
6,7,0,1,0,5.85624,0.0125,4.92358,0.0111111,4.43706,0.0125,0.0125,2.64155,0.0142857,0.0142857,0.0125,0.0166667,0.01,0.0111111,0.01,0.01,0.0125,0.0142857,0.0125,0.0166667,0.0125,0.0125,0.0125,0.0333333,
6,7,1,0,0,0.00322581,0.00333333,3.53847,0.004,0.00416667,0.00434783,0.00333333,0.004,0.415696,0.003125,4.35706,0.00333333,0.00344828,0.00357143,0.00384615,0.951672,0.00322581,0.00344828,0.004,0.00384615,0.00344828,0.00322581,0.00344828,0.00909091,
6,8,-1,-0,-0,0.002,0.00277778,0.00243903,0.00243903,0.0027027,1.73533,0.00294118,2.79951,0.0025641,0.0027027,0.00277778,0.00277778,0.00285714,0.0025641,0.00263158,0.0030303,0.00277778,0.00294118,0.00243903,0.00285714,0.00285714,0.00263158,0.00222222,0.00526316,
6,8,-0,-1,-0,0.05,0.1,0.1,0.05,0.1,0.0333333,0.1,0.1,0.05,8.03333,0.1,0.1,10.2905,0.1,0.05,9.88824,0.05,0.1,0.1,0.1,0.1,0.1,8.01667,0.1,
6,8,-0,-0,-1,0.316289,0.000909091,0.000990099,0.000980392,0.351005,0.000869565,0.000884956,0.167269,0.00105263,0.000917431,0.000877193,0.000900901,0.000847458,0.000909091,0.000925926,0.000909091,0.00113636,0.001,0.000909091,0.000917431,0.000970874,0.000900901,0.000925926,0.00120482,
6,8,0,0,1,0.00149254,0.676052,0.32559,0.00142857,0.00151515,0.58576,0.00131579,0.614203,0.00135135,0.00133333,0.00125,0.0016129,0.0016129,0.00138889,0.00151515,0.0015873,0.00133333,0.00151515,0.00136986,0.00135135,0.00128205,0.00133333,0.00144928,0.00222222,
6,8,0,1,0,4.53876,2.91586,4.38473,0.0166667,4.551,3.04861,4.4692,2.99596,0.0166667,0.0142857,0.0111111,0.02,0.0142857,0.0166667,0.0142857,0.0166667,0.02,0.0166667,0.0142857,0.0142857,0.0166667,0.0125,0.0166667,0.0333333,
6,8,1,0,0,2.03201,0.0037037,3.28659,0.00322581,0.00344828,0.003125,0.00344828,0.00285714,1.75654,0.00384615,3.4432,0.00357143,0.0037037,0.00384615,0.00384615,0.0030303,0.004,0.0037037,0.00322581,0.004,0.00285714,0.00357143,0.00416667,0.00833333,
6,9,-1,-0,-0,0.0025,0.00285714,0.0025641,0.0030303,0.00238095,2.91892,0.00263158,1.61187,0.00263158,0.00243903,0.00294118,0.0030303,0.003125,0.00238095,0.00285714,0.00196078,0.0027027,0.0027027,0.00277778,0.00243903,0.00227273,0.00263158,0.00285714,0.00454546,
6,9,-0,-1,-0,0.1,0.05,0.1,0.1,0.1,6.05,0.1,0.05,9.43571,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.1,0.05,0.1,0.1,9.604,0.05,
6,9,-0,-0,-1,0.000617284,0.000680272,0.000657895,0.000584795,0.000628931,0.000609756,0.000645161,0.0695034,0.000625,0.000595238,0.000621118,0.000578035,0.000584795,0.000595238,0.000574713,0.000625,0.000606061,0.000641026,0.000645161,0.000588235,0.000606061,0.000588235,0.000632912,0.000641026,
6,9,0,0,1,0.0015625,0.262107,0.191816,0.00136986,0.00123457,0.0301746,0.0016129,0.0827705,0.00151515,0.00140845,0.0015873,0.00135135,0.00133333,0.00144928,0.0015625,0.00142857,0.00138889,0.0015873,0.00144928,0.00131579,0.00133333,0.00142857,0.00140845,0.0016129,
6,9,0,1,0,2.23946,4.48349,0.0142857,5.02871,4.2496,2.53291,4.94794,2.951,0.00769231,0.0111111,0.02,0.00833333,0.0111111,0.0111111,0.0142857,0.0111111,0.0111111,0.01,0.0142857,0.01,0.0142857,0.0111111,0.0142857,0.025,
6,9,1,0,0,3.21676,0.003125,1.90547,0.00322581,0.003125,0.00322581,0.00384615,0.003125,3.71445,0.00277778,1.64151,0.00357143,0.00344828,0.00294118,0.00434783,0.003125,0.003125,0.003125,0.00357143,0.00357143,0.0037037,0.003125,0.00333333,0.01,
6,10,-1,-0,-0,0.00243903,0.00277778,0.00294118,0.00277778,0.00217391,3.08952,0.00263158,0.340211,0.0027027,0.0025,0.0025,0.00294118,0.00232558,0.0828966,0.00227273,0.00277778,0.00357143,0.00217391,0.00263158,0.00243903,0.0027027,0.00263158,0.00277778,0.00454546,
6,10,-0,-1,-0,0.450529,0.209204,0.00454546,0.004,0.50154,0.235053,0.004,0.00454546,0.00434783,0.00454546,0.249245,0.515084,0.900506,0.00344828,0.00454546,0.0451493,1.13789,0.407345,0.004,1.62868,2.9188,0.0956349,3.0418,0.01,
6,10,0,1,0,0.456013,4.86972,0.00769231,5.94314,0.00909091,2.35352,4.13476,0.00666667,0.00833333,0.00909091,0.00625,0.00909091,0.01,0.00833333,0.00769231,0.00769231,0.0125,0.00833333,0.00909091,0.00769231,0.00833333,0.01,0.0111111,0.0166667,
6,10,1,0,0,3.48852,0.00434783,0.005,0.00344828,0.545623,0.00416667,0.004,0.00555556,4.238,0.00357143,0.305892,0.00416667,1.09608,0.00384615,0.00322581,0.00344828,0.00384615,0.004,0.004,0.00357143,0.00357143,0.00454546,0.004,0.01,
6,11,-1,-0,-0,0.0025641,1.14967,0.00294118,0.00294118,0.0025,1.9232,0.00277778,0.00285714,0.00232558,0.632292,0.00294118,0.00322581,0.00285714,0.00294118,0.00243903,0.00322581,0.00322581,0.003125,0.0030303,0.00263158,0.003125,0.0030303,0.003125,0.00416667,
6,11,-0,-1,-0,0.000854701,0.000819672,0.000793651,0.000746269,0.000775194,0.000769231,0.000806452,0.000735294,0.000806452,0.000819672,0.000735294,0.000847458,0.000746269,0.0008,0.000735294,0.000746269,0.000775194,0.000757576,0.000787402,0.000854701,0.292933,0.000746269,0.342846,0.00106383,
6,11,0,1,0,0.00714286,3.58917,0.00625,4.70343,0.00555556,0.00833333,0.00769231,0.00625,0.00555556,0.00555556,0.00833333,0.00833333,0.00588235,0.00714286,0.00625,0.00769231,0.00526316,0.00555556,0.00714286,0.00476191,0.00625,0.00833333,0.005,0.00909091,
6,11,1,0,0,1.90481,0.00555556,0.00454546,0.00476191,0.961298,0.00454546,0.00454546,0.004,3.17894,0.00384615,0.00526316,0.00344828,2.66145,0.00357143,0.00526316,0.0030303,0.00384615,0.00416667,0.0037037,0.00454546,0.00416667,0.00384615,0.00357143,0.00909091,
6,12,-1,-0,-0,0.00322581,1.49209,0.0025641,0.00285714,0.00285714,0.754668,0.00232558,0.003125,0.00285714,1.19211,0.0030303,0.00263158,0.00227273,0.00285714,0.00277778,0.0030303,0.00263158,0.00294118,0.00263158,0.0027027,0.0025641,0.00243903,0.00263158,0.00384615,
6,12,-0,-1,-0,0.000531915,0.000598803,0.000543478,0.000561798,0.000549451,0.000552486,0.000549451,0.000543478,0.000507614,0.000561798,0.000543478,0.000574713,0.000537634,0.000558659,0.000558659,0.000564972,0.000534759,0.000561798,0.000588235,0.000543478,0.0625568,0.000531915,0.0929129,0.000609756,
6,12,0,1,0,0.00526316,1.6541,0.00625,2.63352,0.00555556,0.00909091,0.00833333,0.00555556,0.00666667,0.00714286,0.00769231,0.00769231,0.00625,0.00769231,0.00714286,0.00769231,0.00714286,0.00833333,0.00666667,0.00714286,0.00714286,0.00714286,0.00833333,0.00833333,
6,12,1,0,0,0.766864,0.004,0.00384615,0.0037037,1.23843,0.003125,0.00344828,0.004,1.50429,0.0037037,0.00322581,0.004,3.5844,0.0037037,0.00333333,0.00357143,0.00344828,0.00322581,0.004,0.00357143,0.004,0.0037037,0.0037037,0.00909091,
6,13,-1,-0,-0,0.00243903,1.48756,0.00277778,0.0025,0.00277778,0.0027027,0.0027027,0.00277778,0.00263158,1.74622,0.00294118,0.00285714,0.00294118,0.0030303,0.00243903,0.0025,0.00238095,0.00263158,0.00277778,0.0027027,0.0025641,0.003125,0.00294118,0.00434783,
6,13,-0,-1,-0,0.000246305,0.000282486,0.000276243,0.000275482,0.000265252,0.00027027,0.000277778,0.000278552,0.000265252,0.00028169,0.00026738,0.000268097,0.000258398,0.000265957,0.000266667,0.000269542,0.000274725,0.000265252,0.000269542,0.000273973,0.000276243,0.000280112,0.0287266,0.000273973,
6,13,0,1,0,0.00588235,1.06978,0.00769231,1.84671,0.00909091,0.00714286,0.00588235,0.00588235,0.01,0.00714286,0.00666667,0.501791,0.00666667,0.00909091,0.00909091,0.00555556,0.00625,0.00625,0.00666667,0.00833333,0.00625,0.00714286,0.00625,0.00909091,
6,13,1,0,0,0.00333333,0.0030303,0.00344828,0.00277778,1.14728,0.00344828,0.0030303,0.00294118,0.00294118,0.0030303,0.00344828,0.00384615,3.55951,0.003125,0.0030303,0.00294118,0.0030303,0.0030303,0.003125,0.00357143,0.003125,0.003125,0.003125,0.00625,
6,14,-1,-0,-0,0.0027027,1.06494,0.003125,0.0025,0.00285714,0.0025641,0.00263158,0.0025,0.00263158,1.99303,0.00285714,0.0025641,0.00238095,0.00222222,0.0025641,0.00238095,0.00212766,0.0027027,0.00294118,0.00344828,0.00263158,0.0027027,0.0025641,0.0037037,
6,14,-0,-1,-0,0.000203666,0.00021692,0.000226757,0.000207039,0.000212766,0.000206612,0.000213675,0.000218818,0.00020202,0.000201613,0.000211416,0.000205761,0.00020284,0.000202429,0.000209205,0.000204499,0.000214133,0.000214592,0.00021322,0.000208333,0.0199133,0.000209205,0.0211767,0.000218818,
6,14,0,1,0,0.00625,0.740895,0.00833333,1.19896,0.00526316,0.00588235,0.00625,0.00588235,0.00625,0.893591,0.00526316,0.00909091,0.00714286,0.00625,0.00666667,0.00666667,0.00588235,0.00666667,0.00625,0.00588235,0.00588235,0.00526316,0.005,0.00666667,
6,14,1,0,0,0.003125,0.00294118,0.0027027,0.00344828,0.565932,0.00322581,0.00344828,0.00294118,0.0027027,0.0030303,0.00322581,0.00294118,2.39636,0.0030303,0.00294118,0.00285714,0.003125,0.00285714,0.0030303,0.0025,0.506529,0.00285714,0.00333333,0.00434783,
6,15,-1,-0,-0,0.0030303,0.839025,0.003125,0.00294118,0.0025,0.00277778,0.003125,0.00333333,0.0030303,1.83938,0.00333333,0.00285714,0.0030303,0.00285714,0.00285714,0.00333333,0.00294118,0.00333333,0.00322581,0.00277778,0.003125,0.00333333,0.00333333,0.0037037,
6,15,-0,-1,-0,0.000186916,0.000190476,0.000183824,0.000185185,0.00018622,0.000188324,0.000188679,0.000183824,0.000198807,0.000191571,0.000192678,0.000191939,0.00019802,0.000185874,0.00018622,0.00018797,0.000186916,0.000184843,0.00019084,0.000195312,0.0130482,0.000185874,0.000192308,0.000202429,
6,15,0,1,0,0.00666667,0.462741,0.00833333,0.962825,0.00714286,0.00588235,0.00714286,0.00769231,0.00833333,1.35317,0.00714286,2.08725,0.00833333,0.01,0.00909091,0.00833333,0.00833333,0.00833333,0.00769231,0.00833333,0.00666667,0.00769231,0.00833333,0.01,
6,15,1,0,0,0.00208333,0.00238095,0.00232558,0.00232558,0.261393,0.00232558,0.00217391,0.0025641,0.00222222,0.00243903,0.00243903,0.00285714,1.26541,0.00192308,0.00192308,0.00238095,0.002,0.00208333,0.00277778,0.00238095,0.575615,0.00238095,0.00204082,0.00285714,
6,16,-1,-0,-0,0.0025641,0.0025641,0.00243903,0.00232558,0.00277778,0.0025641,0.00277778,0.0025,0.00227273,1.5632,0.00263158,0.00277778,0.0025,0.00243903,0.00263158,0.00243903,0.00277778,0.00243903,0.00217391,0.00285714,0.00285714,0.00208333,0.00222222,0.00357143,
6,16,-0,-1,-0,0.000160514,0.00016103,0.000150829,0.000159744,0.000152439,0.000154559,0.000153846,0.000154321,0.000156494,0.000150602,0.000156986,0.00015361,0.000150376,0.000152905,0.000160256,0.00015361,0.000151057,0.000157729,0.00015625,0.0001497,0.000150376,0.00015949,0.0073052,0.00015949,
6,16,0,1,0,0.00666667,0.00714286,0.00833333,0.00833333,0.00769231,0.00714286,0.00526316,0.00714286,0.00666667,1.42169,0.00588235,2.37299,0.00625,0.00714286,0.00909091,0.00714286,0.00666667,0.00769231,0.00625,0.00833333,0.00666667,0.00833333,0.00769231,0.00909091,
6,16,1,0,0,0.00217391,0.00227273,0.00204082,0.00238095,0.00238095,0.00227273,0.00222222,0.0025641,0.0025641,0.00222222,0.00217391,0.00232558,0.74037,0.00263158,0.00232558,0.00232558,0.0027027,0.00277778,0.0027027,0.00238095,0.604301,0.00238095,0.00238095,0.0030303,
6,17,-1,-0,-0,0.0025,0.33356,0.003125,0.00322581,0.0027027,0.00294118,0.00277778,0.00344828,0.0025641,1.18109,0.0027027,0.0027027,0.00285714,0.0025641,0.003125,0.00243903,0.00277778,0.00232558,0.00285714,0.0027027,0.00285714,0.00322581,0.0027027,0.0037037,
6,17,-0,-1,-0,0.00016835,0.000175131,0.000183486,0.000174216,0.000175131,0.000169205,0.00016835,0.000175747,0.000179211,0.000169779,0.000169779,0.00017452,0.000176367,0.000172117,0.000167504,0.000168067,0.000177305,0.000170648,0.00017301,0.000166667,0.000170358,0.000160772,0.00963435,0.000180832,
6,17,0,1,0,0.00588235,0.00416667,0.00588235,0.00555556,0.00625,0.00555556,0.00666667,0.00625,0.00555556,1.01539,0.00526316,1.61368,0.00476191,0.00588235,0.00526316,0.00588235,0.00476191,0.00555556,0.00666667,0.00714286,0.00526316,0.00666667,0.00588235,0.00769231,
6,17,1,0,0,0.00217391,0.00277778,0.00243903,0.00222222,0.0027027,0.00243903,0.00294118,0.00238095,0.00243903,0.0025,0.00208333,0.00277778,0.384724,0.00208333,0.00222222,0.00222222,0.00217391,0.0025641,0.00285714,0.0030303,0.581701,0.00217391,0.00243903,0.00285714,
7,1,-1,-0,-0,0.00238095,0.00243903,0.358409,0.00212766,0.00227273,0.0027027,0.00217391,0.0025,0.00192308,0.00196078,1.02783,0.00196078,0.00208333,0.00217391,0.00208333,0.00196078,0.00232558,0.00217391,0.00243903,0.00227273,0.00217391,0.00238095,0.00212766,0.0025641,
7,1,-0,-1,-0,0.000129534,0.000131752,0.000134228,0.000136426,0.000131061,0.00013624,0.000131752,0.000134589,0.00013245,0.000126422,0.000135685,0.000132802,0.000134228,0.000134048,0.000131752,0.000130039,0.00013245,0.000132275,0.000133511,0.000131579,0.000134228,0.000131061,0.000134953,0.000132979,
7,1,-0,-0,-1,0.552697,0.00196078,0.002,0.00243903,0.00169492,0.00175439,0.00188679,0.00185185,0.00185185,0.00181818,0.00204082,0.00212766,0.00188679,0.00217391,0.00175439,0.00204082,0.00185185,0.00178571,0.00227273,0.00196078,0.00192308,0.00196078,0.002,0.00212766,
7,1,0,0,1,0.002,0.00196078,0.00238095,0.00227273,0.00208333,0.261289,0.00208333,0.0280743,0.00204082,0.00178571,0.00208333,0.00222222,0.00181818,0.803009,0.00212766,0.00192308,0.002,0.00192308,0.002,0.00212766,0.00217391,0.00212766,0.00204082,0.00243903,
7,1,0,1,0,1.04914,0.00769231,0.00909091,0.01,0.0125,0.0125,0.00909091,0.00769231,3.19385,0.00833333,0.00714286,0.00714286,0.01,0.00769231,0.0125,0.0125,0.00833333,0.00625,0.00833333,0.00666667,0.00625,0.0111111,0.00833333,0.01,
7,1,1,0,0,0.00169492,0.00185185,0.00163934,0.00166667,0.002,0.00175439,0.0016129,0.00178571,0.00175439,0.00178571,0.00181818,0.00192308,0.00204082,0.002,0.002,0.628779,0.00163934,0.00149254,0.00175439,0.0015625,0.00185185,0.0015873,0.00217391,0.371262,
7,2,-1,-0,-0,0.00208333,0.00222222,0.608925,0.00232558,0.00185185,0.00163934,0.00227273,0.00196078,0.00222222,0.00243903,1.20138,0.002,0.00222222,0.00196078,0.00196078,0.00222222,0.00212766,0.00208333,0.0025641,0.00217391,0.00204082,0.00208333,0.00222222,0.00277778,
7,2,-0,-1,-0,0.000261097,0.000262467,0.00026738,0.000254453,0.000255754,0.000243902,0.000246914,0.000247525,0.000258398,0.000253807,0.000255754,0.000249377,0.000253807,0.000266667,0.000248139,0.000252525,0.000259067,0.000253165,0.000253807,0.000258398,0.000254453,0.0142955,0.00026178,0.000260417,
7,2,-0,-0,-1,0.493989,0.00285714,0.00243903,0.003125,0.00277778,0.00277778,0.00263158,0.0027027,0.00263158,0.00322581,0.0030303,0.0030303,0.00285714,0.00243903,0.00263158,0.0027027,0.00294118,0.0025,0.0030303,0.003125,0.00263158,0.00294118,0.00263158,0.00277778,
7,2,0,0,1,0.00222222,0.00196078,0.00217391,0.00181818,0.00188679,0.00217391,0.00196078,0.0587379,0.00192308,0.00204082,0.00181818,0.00227273,0.00204082,0.881795,0.00217391,0.00181818,0.00217391,0.00169492,0.002,0.00169492,0.00212766,1.06024,0.002,0.0027027,
7,2,0,1,0,1.47437,0.00666667,0.00909091,0.00833333,0.00833333,0.00769231,0.00833333,0.00909091,3.50862,0.01,0.00714286,0.00833333,0.01,0.00833333,0.00625,0.00769231,0.00714286,0.01,0.00714286,0.00909091,0.00833333,0.0111111,0.00769231,0.0111111,
7,2,1,0,0,0.00172414,0.00188679,0.00178571,0.00151515,0.00192308,0.00163934,0.00192308,0.273817,0.00166667,0.00185185,0.00169492,0.00204082,0.00178571,0.00192308,0.00192308,1.13528,0.00196078,0.00172414,0.00185185,0.00192308,0.00188679,0.00192308,0.00196078,0.0027027,
7,3,-1,-0,-0,0.00188679,0.00204082,0.764737,0.00196078,0.00222222,0.00178571,0.00181818,0.00212766,0.00196078,0.00188679,1.1918,0.00222222,0.00208333,0.00192308,0.00227273,0.00217391,0.00217391,0.00208333,0.00204082,0.00172414,0.002,0.00178571,0.00227273,0.00263158,
7,3,-0,-1,-0,0.000318471,0.000302115,0.000306749,0.000321543,0.000315457,0.000311526,0.000306749,0.0003125,0.000302115,0.000318471,0.00030581,0.000320513,0.0003125,0.000303951,0.000327869,0.000332226,0.000295858,0.000327869,0.000319489,0.00031348,0.0003125,0.0326835,0.000306749,0.0003367,
7,3,-0,-0,-1,0.52012,0.002,0.00196078,0.00192308,0.00227273,0.00204082,0.00192308,0.00192308,0.00217391,0.002,0.00185185,0.00208333,0.00232558,0.00243903,0.00192308,0.00212766,0.0759874,0.00188679,0.00217391,0.00196078,0.00192308,0.00172414,0.002,0.00196078,
